[0/2] Re-checking globbed directories...
Packet 3342: 0.102923 saniye
Packet 3343: 0.102923 saniye
Packet 3344: 0.102923 saniye
Packet 3345: 0.102923 saniye
Packet 3346: 0.102922 saniye
Packet 3347: 0.102923 saniye
Packet 3348: 0.102923 saniye
Packet 3349: 0.102923 saniye
Packet 3350: 0.102923 saniye
Packet 3351: 0.102923 saniye
Packet 3352: 0.102923 saniye
Packet 3353: 0.102923 saniye
Packet 3354: 0.102923 saniye
Packet 3355: 0.102923 saniye
Packet 3356: 0.102923 saniye
Packet 3357: 0.102923 saniye
Packet 3358: 0.102922 saniye
Packet 3359: 0.102923 saniye
Packet 3360: 0.102923 saniye
Packet 3361: 0.102923 saniye
Packet 3362: 0.102922 saniye
Packet 3363: 0.102923 saniye
Packet 3364: 0.102923 saniye
Packet 3365: 0.102923 saniye
Packet 3366: 0.102922 saniye
Packet 3367: 0.102922 saniye
Packet 3368: 0.102923 saniye
Packet 3369: 0.102923 saniye
Packet 3370: 0.102923 saniye
Packet 3371: 0.102922 saniye
Packet 3372: 0.102923 saniye
Packet 3373: 0.102923 saniye
Packet 3374: 0.102923 saniye
Packet 3375: 0.102923 saniye
Packet 3376: 0.102923 saniye
Packet 3377: 0.102923 saniye
Packet 3378: 0.102924 saniye
Packet 3379: 0.102923 saniye
Packet 3380: 0.102923 saniye
Packet 3381: 0.102923 saniye
Packet 3382: 0.102923 saniye
Packet 3383: 0.102922 saniye
Packet 3384: 0.102923 saniye
Packet 3385: 0.102923 saniye
Packet 3386: 0.102923 saniye
Packet 3387: 0.102923 saniye
Packet 3388: 0.102923 saniye
Packet 3389: 0.102923 saniye
Packet 3390: 0.102923 saniye
Packet 3391: 0.102923 saniye
Packet 3392: 0.102923 saniye
Packet 3393: 0.102923 saniye
Packet 3394: 0.102923 saniye
Packet 3395: 0.102923 saniye
Packet 3396: 0.102923 saniye
Packet 3397: 0.102923 saniye
Packet 3398: 0.102923 saniye
Packet 3399: 0.185355 saniye
Packet 3400: 0.102923 saniye
Packet 3401: 0.102923 saniye
Packet 3402: 0.102923 saniye
Packet 3403: 0.102923 saniye
Packet 3404: 0.102923 saniye
Packet 3405: 0.102922 saniye
Packet 3406: 0.102923 saniye
Packet 3407: 0.102923 saniye
Packet 3408: 0.102923 saniye
Packet 3409: 0.102923 saniye
Packet 3410: 0.102923 saniye
Packet 3411: 0.102923 saniye
Packet 3412: 0.102923 saniye
Packet 3413: 0.102923 saniye
Packet 3414: 0.102923 saniye
Packet 3415: 0.102923 saniye
Packet 3416: 0.102923 saniye
Packet 3417: 0.102923 saniye
Packet 3418: 0.102923 saniye
Packet 3419: 0.102923 saniye
Packet 3420: 0.102923 saniye
Packet 3421: 0.102923 saniye
Packet 3422: 0.102923 saniye
Packet 3423: 0.102923 saniye
Packet 3424: 0.102923 saniye
Packet 3425: 0.102924 saniye
Packet 3426: 0.102923 saniye
Packet 3427: 0.102923 saniye
Packet 3428: 0.102923 saniye
Packet 3429: 0.102923 saniye
Packet 3430: 0.102923 saniye
Packet 3431: 0.102923 saniye
Packet 3432: 0.102923 saniye
Packet 3433: 0.102923 saniye
Packet 3434: 0.102923 saniye
Packet 3435: 0.102923 saniye
Packet 3436: 0.102923 saniye
Packet 3437: 0.102923 saniye
Packet 3438: 0.102923 saniye
Packet 3439: 0.102922 saniye
Packet 3440: 0.102923 saniye
Packet 3441: 0.102923 saniye
Packet 3442: 0.102923 saniye
Packet 3443: 0.102923 saniye
Packet 3444: 0.102923 saniye
Packet 3445: 0.102923 saniye
Packet 3446: 0.102923 saniye
Packet 3447: 0.102923 saniye
Packet 3448: 0.102923 saniye
Packet 3449: 0.102923 saniye
Packet 3450: 0.102923 saniye
Packet 3451: 0.102922 saniye
Packet 3452: 0.102923 saniye
Packet 3453: 0.102923 saniye
Packet 3454: 0.102923 saniye
Packet 3455: 0.102922 saniye
Packet 3456: 0.102922 saniye
Packet 3457: 0.102923 saniye
Packet 3458: 0.102923 saniye
Packet 3459: 0.102923 saniye
Packet 3460: 0.102922 saniye
Packet 3461: 0.102923 saniye
Packet 3462: 0.102923 saniye
Packet 3463: 0.102923 saniye
Packet 3464: 0.102923 saniye
Packet 3465: 0.102923 saniye
Packet 3466: 0.102923 saniye
Packet 3467: 0.102924 saniye
Packet 3468: 0.102923 saniye
Packet 3469: 0.102923 saniye
Packet 3470: 0.102923 saniye
Packet 3471: 0.102923 saniye
Packet 3472: 0.102922 saniye
Packet 3473: 0.102923 saniye
Packet 3474: 0.102923 saniye
Packet 3475: 0.102923 saniye
Packet 3476: 0.102923 saniye
Packet 3477: 0.102923 saniye
Packet 3478: 0.102923 saniye
Packet 3479: 0.102923 saniye
Packet 3480: 0.102923 saniye
Packet 3481: 0.102923 saniye
Packet 3482: 0.102923 saniye
Packet 3483: 0.102923 saniye
Packet 3484: 0.102923 saniye
Packet 3485: 0.102923 saniye
Packet 3486: 0.102923 saniye
Packet 3487: 0.102923 saniye
Packet 3488: 0.102923 saniye
Packet 3489: 0.102923 saniye
Packet 3490: 0.185355 saniye
Packet 3491: 0.102923 saniye
Packet 3492: 0.102923 saniye
Packet 3493: 0.102923 saniye
Packet 3494: 0.102923 saniye
Packet 3495: 0.102923 saniye
Packet 3496: 0.102923 saniye
Packet 3497: 0.102923 saniye
Packet 3498: 0.102923 saniye
Packet 3499: 0.102923 saniye
Packet 3500: 0.102923 saniye
Packet 3501: 0.102923 saniye
Packet 3502: 0.102923 saniye
Packet 3503: 0.102923 saniye
Packet 3504: 0.102923 saniye
Packet 3505: 0.102923 saniye
Packet 3506: 0.102923 saniye
Packet 3507: 0.102923 saniye
Packet 3508: 0.102923 saniye
Packet 3509: 0.102923 saniye
Packet 3510: 0.102923 saniye
Packet 3511: 0.102923 saniye
Packet 3512: 0.102923 saniye
Packet 3513: 0.102923 saniye
Packet 3514: 0.102923 saniye
Packet 3515: 0.102923 saniye
Packet 3516: 0.102924 saniye
Packet 3517: 0.102923 saniye
Packet 3518: 0.102923 saniye
Packet 3519: 0.102923 saniye
Packet 3520: 0.102923 saniye
Packet 3521: 0.102923 saniye
Packet 3522: 0.102923 saniye
Packet 3523: 0.102923 saniye
Packet 3524: 0.102923 saniye
Packet 3525: 0.102923 saniye
Packet 3526: 0.102923 saniye
Packet 3527: 0.102923 saniye
Packet 3528: 0.102923 saniye
Packet 3529: 0.102923 saniye
Packet 3530: 0.102922 saniye
Packet 3531: 0.102923 saniye
Packet 3532: 0.102923 saniye
Packet 3533: 0.102923 saniye
Packet 3534: 0.102923 saniye
Packet 3535: 0.102923 saniye
Packet 3536: 0.102923 saniye
Packet 3537: 0.102923 saniye
Packet 3538: 0.102923 saniye
Packet 3539: 0.102923 saniye
Packet 3540: 0.102923 saniye
Packet 3541: 0.102923 saniye
Packet 3542: 0.102922 saniye
Packet 3543: 0.102923 saniye
Packet 3544: 0.102923 saniye
Packet 3545: 0.102923 saniye
Packet 3546: 0.102922 saniye
Packet 3547: 0.102923 saniye
Packet 3548: 0.102923 saniye
Packet 3549: 0.102923 saniye
Packet 3550: 0.102922 saniye
Packet 3551: 0.102922 saniye
Packet 3552: 0.102923 saniye
Packet 3553: 0.102923 saniye
Packet 3554: 0.102923 saniye
Packet 3555: 0.102923 saniye
Packet 3556: 0.102923 saniye
Packet 3557: 0.102923 saniye
Packet 3558: 0.102923 saniye
Packet 3559: 0.102923 saniye
Packet 3560: 0.102924 saniye
Packet 3561: 0.102923 saniye
Packet 3562: 0.102923 saniye
Packet 3563: 0.102923 saniye
Packet 3564: 0.102923 saniye
Packet 3565: 0.102922 saniye
Packet 3566: 0.102923 saniye
Packet 3567: 0.102923 saniye
Packet 3568: 0.102923 saniye
Packet 3569: 0.102923 saniye
Packet 3570: 0.102923 saniye
Packet 3571: 0.102923 saniye
Packet 3572: 0.102923 saniye
Packet 3573: 0.102923 saniye
Packet 3574: 0.102923 saniye
Packet 3575: 0.102923 saniye
Packet 3576: 0.102923 saniye
Packet 3577: 0.102923 saniye
Packet 3578: 0.102923 saniye
Packet 3579: 0.102923 saniye
Packet 3580: 0.102923 saniye
Packet 3581: 0.185355 saniye
Packet 3582: 0.102923 saniye
Packet 3583: 0.102923 saniye
Packet 3584: 0.102923 saniye
Packet 3585: 0.102923 saniye
Packet 3586: 0.102923 saniye
Packet 3587: 0.102922 saniye
Packet 3588: 0.102923 saniye
Packet 3589: 0.102923 saniye
Packet 3590: 0.102923 saniye
Packet 3591: 0.102923 saniye
Packet 3592: 0.102923 saniye
Packet 3593: 0.102923 saniye
Packet 3594: 0.102923 saniye
Packet 3595: 0.102923 saniye
Packet 3596: 0.102923 saniye
Packet 3597: 0.102923 saniye
Packet 3598: 0.102923 saniye
Packet 3599: 0.102923 saniye
Packet 3600: 0.102923 saniye
Packet 3601: 0.102923 saniye
Packet 3602: 0.102923 saniye
Packet 3603: 0.102923 saniye
Packet 3604: 0.102923 saniye
Packet 3605: 0.102923 saniye
Packet 3606: 0.102923 saniye
Packet 3607: 0.102923 saniye
Packet 3608: 0.102923 saniye
Packet 3609: 0.102924 saniye
Packet 3610: 0.102923 saniye
Packet 3611: 0.102923 saniye
Packet 3612: 0.102923 saniye
Packet 3613: 0.102923 saniye
Packet 3614: 0.102923 saniye
Packet 3615: 0.102923 saniye
Packet 3616: 0.102923 saniye
Packet 3617: 0.102923 saniye
Packet 3618: 0.102923 saniye
Packet 3619: 0.102923 saniye
Packet 3620: 0.102923 saniye
Packet 3621: 0.102922 saniye
Packet 3622: 0.102923 saniye
Packet 3623: 0.102923 saniye
Packet 3624: 0.102923 saniye
Packet 3625: 0.102923 saniye
Packet 3626: 0.102923 saniye
Packet 3627: 0.102923 saniye
Packet 3628: 0.102923 saniye
Packet 3629: 0.102923 saniye
Packet 3630: 0.102923 saniye
Packet 3631: 0.102923 saniye
Packet 3632: 0.102923 saniye
Packet 3633: 0.102923 saniye
Packet 3634: 0.102923 saniye
Packet 3635: 0.102922 saniye
Packet 3636: 0.102923 saniye
Packet 3637: 0.102923 saniye
Packet 3638: 0.102923 saniye
Packet 3639: 0.102922 saniye
Packet 3640: 0.102922 saniye
Packet 3641: 0.102923 saniye
Packet 3642: 0.102923 saniye
Packet 3643: 0.102923 saniye
Packet 3644: 0.102923 saniye
Packet 3645: 0.102923 saniye
Packet 3646: 0.102923 saniye
Packet 3647: 0.102923 saniye
Packet 3648: 0.102923 saniye
Packet 3649: 0.102924 saniye
Packet 3650: 0.102923 saniye
Packet 3651: 0.102923 saniye
Packet 3652: 0.102923 saniye
Packet 3653: 0.102923 saniye
Packet 3654: 0.102922 saniye
Packet 3655: 0.102923 saniye
Packet 3656: 0.102923 saniye
Packet 3657: 0.102923 saniye
Packet 3658: 0.102923 saniye
Packet 3659: 0.102923 saniye
Packet 3660: 0.102923 saniye
Packet 3661: 0.102923 saniye
Packet 3662: 0.102923 saniye
Packet 3663: 0.102923 saniye
Packet 3664: 0.102923 saniye
Packet 3665: 0.102923 saniye
Packet 3666: 0.102923 saniye
Packet 3667: 0.102923 saniye
Packet 3668: 0.102923 saniye
Packet 3669: 0.102923 saniye
Packet 3670: 0.102923 saniye
Packet 3671: 0.102923 saniye
Packet 3672: 0.185355 saniye
Packet 3673: 0.102923 saniye
Packet 3674: 0.102923 saniye
Packet 3675: 0.102923 saniye
Packet 3676: 0.102923 saniye
Packet 3677: 0.102923 saniye
Packet 3678: 0.102922 saniye
Packet 3679: 0.102923 saniye
Packet 3680: 0.102923 saniye
Packet 3681: 0.102923 saniye
Packet 3682: 0.102923 saniye
Packet 3683: 0.102923 saniye
Packet 3684: 0.102923 saniye
Packet 3685: 0.102923 saniye
Packet 3686: 0.102923 saniye
Packet 3687: 0.102923 saniye
Packet 3688: 0.102923 saniye
Packet 3689: 0.102923 saniye
Packet 3690: 0.102923 saniye
Packet 3691: 0.102923 saniye
Packet 3692: 0.102923 saniye
Packet 3693: 0.102923 saniye
Packet 3694: 0.102923 saniye
Packet 3695: 0.102923 saniye
Packet 3696: 0.102923 saniye
Packet 3697: 0.102923 saniye
Packet 3698: 0.102923 saniye
Packet 3699: 0.102923 saniye
Packet 3700: 0.102924 saniye
Packet 3701: 0.102923 saniye
Packet 3702: 0.102923 saniye
Packet 3703: 0.102923 saniye
Packet 3704: 0.102923 saniye
Packet 3705: 0.102923 saniye
Packet 3706: 0.102923 saniye
Packet 3707: 0.102923 saniye
Packet 3708: 0.102923 saniye
Packet 3709: 0.102923 saniye
Packet 3710: 0.102923 saniye
Packet 3711: 0.102923 saniye
Packet 3712: 0.102923 saniye
Packet 3713: 0.102923 saniye
Packet 3714: 0.102922 saniye
Packet 3715: 0.102923 saniye
Packet 3716: 0.102923 saniye
Packet 3717: 0.102923 saniye
Packet 3718: 0.102923 saniye
Packet 3719: 0.102923 saniye
Packet 3720: 0.102923 saniye
Packet 3721: 0.102923 saniye
Packet 3722: 0.102923 saniye
Packet 3723: 0.102923 saniye
Packet 3724: 0.102922 saniye
Packet 3725: 0.102923 saniye
Packet 3726: 0.102923 saniye
Packet 3727: 0.102923 saniye
Packet 3728: 0.102922 saniye
Packet 3729: 0.102923 saniye
Packet 3730: 0.102923 saniye
Packet 3731: 0.102923 saniye
Packet 3732: 0.102922 saniye
Packet 3733: 0.102922 saniye
Packet 3734: 0.102923 saniye
Packet 3735: 0.102923 saniye
Packet 3736: 0.102923 saniye
Packet 3737: 0.102922 saniye
Packet 3738: 0.102923 saniye
Packet 3739: 0.102923 saniye
Packet 3740: 0.102923 saniye
Packet 3741: 0.102923 saniye
Packet 3742: 0.102923 saniye
Packet 3743: 0.102923 saniye
Packet 3744: 0.102924 saniye
Packet 3745: 0.102923 saniye
Packet 3746: 0.102923 saniye
Packet 3747: 0.102923 saniye
Packet 3748: 0.102923 saniye
Packet 3749: 0.102922 saniye
Packet 3750: 0.102923 saniye
Packet 3751: 0.102923 saniye
Packet 3752: 0.102923 saniye
Packet 3753: 0.102923 saniye
Packet 3754: 0.102923 saniye
Packet 3755: 0.102923 saniye
Packet 3756: 0.102923 saniye
Packet 3757: 0.102923 saniye
Packet 3758: 0.102923 saniye
Packet 3759: 0.102923 saniye
Packet 3760: 0.102923 saniye
Packet 3761: 0.102923 saniye
Packet 3762: 0.102923 saniye
Packet 3763: 0.102923 saniye
Packet 3764: 0.102923 saniye
Packet 3765: 0.102923 saniye
Packet 3766: 0.102923 saniye
Packet 3767: 0.185355 saniye
Packet 3768: 0.102923 saniye
Packet 3769: 0.102923 saniye
Packet 3770: 0.102923 saniye
Packet 3771: 0.102923 saniye
Packet 3772: 0.102923 saniye
Packet 3773: 0.102923 saniye
Packet 3774: 0.102923 saniye
Packet 3775: 0.102923 saniye
Packet 3776: 0.102923 saniye
Packet 3777: 0.102923 saniye
Packet 3778: 0.102923 saniye
Packet 3779: 0.102923 saniye
Packet 3780: 0.102923 saniye
Packet 3781: 0.102923 saniye
Packet 3782: 0.102923 saniye
Packet 3783: 0.102923 saniye
Packet 3784: 0.102923 saniye
Packet 3785: 0.102923 saniye
Packet 3786: 0.102923 saniye
Packet 3787: 0.102923 saniye
Packet 3788: 0.102923 saniye
Packet 3789: 0.102923 saniye
Packet 3790: 0.102923 saniye
Packet 3791: 0.102923 saniye
Packet 3792: 0.102923 saniye
Packet 3793: 0.102924 saniye
Packet 3794: 0.102923 saniye
Packet 3795: 0.102923 saniye
Packet 3796: 0.102923 saniye
Packet 3797: 0.102923 saniye
Packet 3798: 0.102923 saniye
Packet 3799: 0.102923 saniye
Packet 3800: 0.102923 saniye
Packet 3801: 0.102923 saniye
Packet 3802: 0.102923 saniye
Packet 3803: 0.102923 saniye
Packet 3804: 0.102923 saniye
Packet 3805: 0.102923 saniye
Packet 3806: 0.102923 saniye
Packet 3807: 0.102922 saniye
Packet 3808: 0.102923 saniye
Packet 3809: 0.102923 saniye
Packet 3810: 0.102923 saniye
Packet 3811: 0.102923 saniye
Packet 3812: 0.102923 saniye
Packet 3813: 0.102923 saniye
Packet 3814: 0.102923 saniye
Packet 3815: 0.102923 saniye
Packet 3816: 0.102923 saniye
Packet 3817: 0.102923 saniye
Packet 3818: 0.102923 saniye
Packet 3819: 0.102922 saniye
Packet 3820: 0.102923 saniye
Packet 3821: 0.102923 saniye
Packet 3822: 0.102923 saniye
Packet 3823: 0.102922 saniye
Packet 3824: 0.102922 saniye
Packet 3825: 0.102923 saniye
Packet 3826: 0.102923 saniye
Packet 3827: 0.102923 saniye
Packet 3828: 0.102922 saniye
Packet 3829: 0.102923 saniye
Packet 3830: 0.102923 saniye
Packet 3831: 0.102923 saniye
Packet 3832: 0.102923 saniye
Packet 3833: 0.102923 saniye
Packet 3834: 0.102923 saniye
Packet 3835: 0.102924 saniye
Packet 3836: 0.102923 saniye
Packet 3837: 0.102923 saniye
Packet 3838: 0.102923 saniye
Packet 3839: 0.102923 saniye
Packet 3840: 0.102922 saniye
Packet 3841: 0.102923 saniye
Packet 3842: 0.102923 saniye
Packet 3843: 0.102923 saniye
Packet 3844: 0.102923 saniye
Packet 3845: 0.102923 saniye
Packet 3846: 0.102923 saniye
Packet 3847: 0.102923 saniye
Packet 3848: 0.102923 saniye
Packet 3849: 0.102923 saniye
Packet 3850: 0.102923 saniye
Packet 3851: 0.102923 saniye
Packet 3852: 0.102923 saniye
Packet 3853: 0.102923 saniye
Packet 3854: 0.102923 saniye
Packet 3855: 0.102923 saniye
Packet 3856: 0.102923 saniye
Packet 3857: 0.102923 saniye
Packet 3858: 0.185355 saniye
Packet 3859: 0.102923 saniye
Packet 3860: 0.102923 saniye
Packet 3861: 0.102923 saniye
Packet 3862: 0.102923 saniye
Packet 3863: 0.102923 saniye
Packet 3864: 0.102922 saniye
Packet 3865: 0.102923 saniye
Packet 3866: 0.102923 saniye
Packet 3867: 0.102923 saniye
Packet 3868: 0.102923 saniye
Packet 3869: 0.102923 saniye
Packet 3870: 0.102923 saniye
Packet 3871: 0.102923 saniye
Packet 3872: 0.102923 saniye
Packet 3873: 0.102923 saniye
Packet 3874: 0.102923 saniye
Packet 3875: 0.102923 saniye
Packet 3876: 0.102923 saniye
Packet 3877: 0.102923 saniye
Packet 3878: 0.102923 saniye
Packet 3879: 0.102923 saniye
Packet 3880: 0.102923 saniye
Packet 3881: 0.102923 saniye
Packet 3882: 0.102923 saniye
Packet 3883: 0.102923 saniye
Packet 3884: 0.102923 saniye
Packet 3885: 0.102923 saniye
Packet 3886: 0.102923 saniye
Packet 3887: 0.102923 saniye
Packet 3888: 0.102924 saniye
Packet 3889: 0.102923 saniye
Packet 3890: 0.102923 saniye
Packet 3891: 0.102923 saniye
Packet 3892: 0.102923 saniye
Packet 3893: 0.102923 saniye
Packet 3894: 0.102923 saniye
Packet 3895: 0.102923 saniye
Packet 3896: 0.102923 saniye
Packet 3897: 0.102923 saniye
Packet 3898: 0.102923 saniye
Packet 3899: 0.102923 saniye
Packet 3900: 0.102923 saniye
Packet 3901: 0.102923 saniye
Packet 3902: 0.102922 saniye
Packet 3903: 0.102923 saniye
Packet 3904: 0.102923 saniye
Packet 3905: 0.102923 saniye
Packet 3906: 0.102923 saniye
Packet 3907: 0.102923 saniye
Packet 3908: 0.102923 saniye
Packet 3909: 0.102923 saniye
Packet 3910: 0.102923 saniye
Packet 3911: 0.102923 saniye
Packet 3912: 0.102923 saniye
Packet 3913: 0.102923 saniye
Packet 3914: 0.102922 saniye
Packet 3915: 0.102923 saniye
Packet 3916: 0.102923 saniye
Packet 3917: 0.102923 saniye
Packet 3918: 0.102922 saniye
Packet 3919: 0.102923 saniye
Packet 3920: 0.102923 saniye
Packet 3921: 0.102923 saniye
Packet 3922: 0.102922 saniye
Packet 3923: 0.102922 saniye
Packet 3924: 0.102923 saniye
Packet 3925: 0.102923 saniye
Packet 3926: 0.102923 saniye
Packet 3927: 0.102923 saniye
Packet 3928: 0.102923 saniye
Packet 3929: 0.102923 saniye
Packet 3930: 0.102923 saniye
Packet 3931: 0.102923 saniye
Packet 3932: 0.102924 saniye
Packet 3933: 0.102923 saniye
Packet 3934: 0.102923 saniye
Packet 3935: 0.102923 saniye
Packet 3936: 0.102923 saniye
Packet 3937: 0.102922 saniye
Packet 3938: 0.102923 saniye
Packet 3939: 0.102923 saniye
Packet 3940: 0.102923 saniye
Packet 3941: 0.102923 saniye
Packet 3942: 0.102923 saniye
Packet 3943: 0.102923 saniye
Packet 3944: 0.102923 saniye
Packet 3945: 0.102923 saniye
Packet 3946: 0.102923 saniye
Packet 3947: 0.102923 saniye
Packet 3948: 0.102923 saniye
Packet 3949: 0.102923 saniye
Packet 3950: 0.102923 saniye
Packet 3951: 0.102923 saniye
Packet 3952: 0.102923 saniye
Packet 3953: 0.102923 saniye
Packet 3954: 0.102923 saniye
Packet 3955: 0.185355 saniye
Packet 3956: 0.102923 saniye
Packet 3957: 0.102923 saniye
Packet 3958: 0.102923 saniye
Packet 3959: 0.102923 saniye
Packet 3960: 0.102923 saniye
Packet 3961: 0.102922 saniye
Packet 3962: 0.102923 saniye
Packet 3963: 0.102923 saniye
Packet 3964: 0.102923 saniye
Packet 3965: 0.102923 saniye
Packet 3966: 0.102923 saniye
Packet 3967: 0.102923 saniye
Packet 3968: 0.102923 saniye
Packet 3969: 0.102923 saniye
Packet 3970: 0.102923 saniye
Packet 3971: 0.102923 saniye
Packet 3972: 0.102923 saniye
Packet 3973: 0.102923 saniye
Packet 3974: 0.102923 saniye
Packet 3975: 0.102923 saniye
Packet 3976: 0.102923 saniye
Packet 3977: 0.102923 saniye
Packet 3978: 0.102923 saniye
Packet 3979: 0.102923 saniye
Packet 3980: 0.102923 saniye
Packet 3981: 0.102923 saniye
Packet 3982: 0.102923 saniye
Packet 3983: 0.102924 saniye
Packet 3984: 0.102923 saniye
Packet 3985: 0.102923 saniye
Packet 3986: 0.102923 saniye
Packet 3987: 0.102923 saniye
Packet 3988: 0.102923 saniye
Packet 3989: 0.102923 saniye
Packet 3990: 0.102923 saniye
Packet 3991: 0.102923 saniye
Packet 3992: 0.102923 saniye
Packet 3993: 0.102923 saniye
Packet 3994: 0.102923 saniye
Packet 3995: 0.102923 saniye
Packet 3996: 0.102923 saniye
Packet 3997: 0.102922 saniye
Packet 3998: 0.102923 saniye
Packet 3999: 0.102923 saniye
Packet 4000: 0.102923 saniye
Packet 4001: 0.102923 saniye
Packet 4002: 0.102923 saniye
Packet 4003: 0.102923 saniye
Packet 4004: 0.102923 saniye
Packet 4005: 0.102923 saniye
Packet 4006: 0.102923 saniye
Packet 4007: 0.102923 saniye
Packet 4008: 0.102923 saniye
Packet 4009: 0.102922 saniye
Packet 4010: 0.102923 saniye
