[0/2] Re-checking globbed directories...
Packet 822: 0.0514594 saniye
Packet 823: 0.0514592 saniye
Packet 824: 0.0514586 saniye
Packet 825: 0.0514583 saniye
Packet 826: 0.0514594 saniye
Packet 827: 0.0514598 saniye
Packet 828: 0.0514583 saniye
Packet 829: 0.0514584 saniye
Packet 830: 0.0514581 saniye
Packet 831: 0.0514587 saniye
Packet 832: 0.0514584 saniye
Packet 833: 0.0514582 saniye
Packet 834: 0.0514588 saniye
Packet 835: 0.0514593 saniye
Packet 836: 0.0514583 saniye
Packet 837: 0.0514587 saniye
Packet 838: 0.0514599 saniye
Packet 839: 0.0514591 saniye
Packet 840: 0.0514589 saniye
Packet 841: 0.051458 saniye
Packet 842: 0.0514599 saniye
Packet 843: 0.0514583 saniye
Packet 844: 0.0514581 saniye
Packet 845: 0.0514584 saniye
Packet 846: 0.0514589 saniye
Packet 847: 0.051459 saniye
Packet 848: 0.0514588 saniye
Packet 849: 0.0514592 saniye
Packet 850: 0.0514581 saniye
Packet 851: 0.0514592 saniye
Packet 852: 0.0514584 saniye
Packet 853: 0.0514593 saniye
Packet 854: 0.0514594 saniye
Packet 855: 0.051458 saniye
Packet 856: 0.0514583 saniye
Packet 857: 0.0514598 saniye
Packet 858: 0.0514575 saniye
Packet 859: 0.0514597 saniye
Packet 860: 0.0514584 saniye
Packet 861: 0.0514582 saniye
Packet 862: 0.0514582 saniye
Packet 863: 0.0514587 saniye
Packet 864: 0.0514584 saniye
Packet 865: 0.0514593 saniye
Packet 866: 0.0514585 saniye
Packet 867: 0.05146 saniye
Packet 868: 0.0514577 saniye
Packet 869: 0.0514595 saniye
Packet 870: 0.0514583 saniye
Packet 871: 0.0514591 saniye
Packet 872: 0.0514584 saniye
Packet 873: 0.0514584 saniye
Packet 874: 0.0514592 saniye
Packet 875: 0.051459 saniye
Packet 876: 0.0514596 saniye
Packet 877: 0.0514588 saniye
Packet 878: 0.0514577 saniye
Packet 879: 0.0514589 saniye
Packet 880: 0.0514592 saniye
Packet 881: 0.0514602 saniye
Packet 882: 0.0514594 saniye
Packet 883: 0.0514582 saniye
Packet 884: 0.0514595 saniye
Packet 885: 0.0514588 saniye
Packet 886: 0.0514588 saniye
Packet 887: 0.0514592 saniye
Packet 888: 0.0514594 saniye
Packet 889: 0.0514592 saniye
Packet 890: 0.0514588 saniye
Packet 891: 0.0514599 saniye
Packet 892: 0.0514588 saniye
Packet 893: 0.0514601 saniye
Packet 894: 0.0514584 saniye
Packet 895: 0.0514593 saniye
Packet 896: 0.0514589 saniye
Packet 897: 0.0514592 saniye
Packet 898: 0.0514581 saniye
Packet 899: 0.051461 saniye
Packet 900: 0.0514583 saniye
Packet 901: 0.051459 saniye
Packet 902: 0.0514581 saniye
Packet 903: 0.0514586 saniye
Packet 904: 0.051458 saniye
Packet 905: 0.0514574 saniye
Packet 906: 0.0514577 saniye
Packet 907: 0.0514582 saniye
Packet 908: 0.0514577 saniye
Packet 909: 0.0514581 saniye
Packet 910: 0.0514584 saniye
Packet 911: 0.0514591 saniye
Packet 912: 0.0514596 saniye
Packet 913: 0.0514587 saniye
Packet 914: 0.0514593 saniye
Packet 915: 0.0514589 saniye
Packet 916: 0.0514582 saniye
Packet 917: 0.0514583 saniye
Packet 918: 0.0514582 saniye
Packet 919: 0.0514584 saniye
Packet 920: 0.0514587 saniye
Packet 921: 0.0514588 saniye
Packet 922: 0.0514591 saniye
Packet 923: 0.0514588 saniye
Packet 924: 0.0514593 saniye
Packet 925: 0.0514584 saniye
Packet 926: 0.0514599 saniye
Packet 927: 0.0514596 saniye
Packet 928: 0.0514599 saniye
Packet 929: 0.0514585 saniye
Packet 930: 0.0514585 saniye
Packet 931: 0.0514594 saniye
Packet 932: 0.0514584 saniye
Packet 933: 0.0514581 saniye
Packet 934: 0.0514583 saniye
Packet 935: 0.051458 saniye
Packet 936: 0.0514592 saniye
Packet 937: 0.0514588 saniye
Packet 938: 0.0514578 saniye
Packet 939: 0.0514581 saniye
Packet 940: 0.0514587 saniye
Packet 941: 0.0514581 saniye
Packet 942: 0.05146 saniye
Packet 943: 0.0514593 saniye
Packet 944: 0.051458 saniye
Packet 945: 0.0514588 saniye
Packet 946: 0.0514588 saniye
Packet 947: 0.0514597 saniye
Packet 948: 0.0514591 saniye
Packet 949: 0.0514584 saniye
Packet 950: 0.0514584 saniye
Packet 951: 0.0514595 saniye
Packet 952: 0.0514588 saniye
Packet 953: 0.0514578 saniye
Packet 954: 0.0514589 saniye
Packet 955: 0.0514595 saniye
Packet 956: 0.0514584 saniye
Packet 957: 0.051459 saniye
Packet 958: 0.0514594 saniye
Packet 959: 0.0514597 saniye
Packet 960: 0.0514589 saniye
Packet 961: 0.0514582 saniye
Packet 962: 0.0514592 saniye
Packet 963: 0.0514575 saniye
Packet 964: 0.0514597 saniye
Packet 965: 0.0514583 saniye
Packet 966: 0.0514584 saniye
Packet 967: 0.0514581 saniye
Packet 968: 0.0514583 saniye
Packet 969: 0.0514593 saniye
Packet 970: 0.0514592 saniye
Packet 971: 0.0514581 saniye
Packet 972: 0.0514588 saniye
Packet 973: 0.0514584 saniye
Packet 974: 0.0514581 saniye
Packet 975: 0.0514582 saniye
Packet 976: 0.0514597 saniye
Packet 977: 0.0514596 saniye
Packet 978: 0.051459 saniye
Packet 979: 0.0514577 saniye
Packet 980: 0.051458 saniye
Packet 981: 0.0514585 saniye
Packet 982: 0.0514584 saniye
Packet 983: 0.0514591 saniye
Packet 984: 0.0514585 saniye
Packet 985: 0.0514582 saniye
Packet 986: 0.0514594 saniye
Packet 987: 0.0514592 saniye
Packet 988: 0.0514584 saniye
Packet 989: 0.0514583 saniye
Packet 990: 0.0514583 saniye
Packet 991: 0.0514585 saniye
Packet 992: 0.0514581 saniye
Packet 993: 0.0514591 saniye
Packet 994: 0.0514587 saniye
Packet 995: 0.0514582 saniye
Packet 996: 0.0514588 saniye
Packet 997: 0.0514593 saniye
Packet 998: 0.0514583 saniye
Packet 999: 0.0514587 saniye
Packet 1000: 0.0514599 saniye
Packet 1001: 0.0514591 saniye
Packet 1002: 0.0514589 saniye
Packet 1003: 0.051458 saniye
Packet 1004: 0.0514583 saniye
Packet 1005: 0.0514581 saniye
Packet 1006: 0.0514582 saniye
Packet 1007: 0.051459 saniye
Packet 1008: 0.0514585 saniye
Packet 1009: 0.0514586 saniye
Packet 1010: 0.0514588 saniye
Packet 1011: 0.051459 saniye
Packet 1012: 0.0514581 saniye
Packet 1013: 0.0514587 saniye
Packet 1014: 0.0514584 saniye
Packet 1015: 0.0514584 saniye
Packet 1016: 0.0514594 saniye
Packet 1017: 0.0514593 saniye
Packet 1018: 0.0514594 saniye
Packet 1019: 0.051458 saniye
Packet 1020: 0.0514589 saniye
Packet 1021: 0.0514584 saniye
Packet 1022: 0.0514594 saniye
Packet 1023: 0.0514575 saniye
Packet 1024: 0.0514585 saniye
Packet 1025: 0.0514587 saniye
Packet 1026: 0.0514584 saniye
Packet 1027: 0.0514591 saniye
Packet 1028: 0.051459 saniye
Packet 1029: 0.0514593 saniye
Packet 1030: 0.0514585 saniye
Packet 1031: 0.05146 saniye
Packet 1032: 0.0514577 saniye
Packet 1033: 0.0514594 saniye
Packet 1034: 0.0514594 saniye
Packet 1035: 0.0514595 saniye
Packet 1036: 0.0514585 saniye
Packet 1037: 0.0514594 saniye
Packet 1038: 0.0514584 saniye
Packet 1039: 0.051459 saniye
Packet 1040: 0.0514596 saniye
Packet 1041: 0.0514588 saniye
Packet 1042: 0.0514577 saniye
Packet 1043: 0.0514589 saniye
Packet 1044: 0.0514592 saniye
Packet 1045: 0.0514602 saniye
Packet 1046: 0.0514595 saniye
Packet 1047: 0.0514588 saniye
Packet 1048: 0.0514588 saniye
Packet 1049: 0.0514592 saniye
Packet 1050: 0.0514583 saniye
Packet 1051: 0.0514584 saniye
Packet 1052: 0.0514582 saniye
Packet 1053: 0.051458 saniye
Packet 1054: 0.0514588 saniye
Packet 1055: 0.0514599 saniye
Packet 1056: 0.0514591 saniye
Packet 1057: 0.0514601 saniye
Packet 1058: 0.0514584 saniye
Packet 1059: 0.0514593 saniye
Packet 1060: 0.0514589 saniye
Packet 1061: 0.0514592 saniye
Packet 1062: 0.0514581 saniye
Packet 1063: 0.051461 saniye
Packet 1064: 0.0514583 saniye
Packet 1065: 0.051459 saniye
Packet 1066: 0.0514581 saniye
Packet 1067: 0.0514586 saniye
Packet 1068: 0.0514599 saniye
Packet 1069: 0.051458 saniye
Packet 1070: 0.0514574 saniye
Packet 1071: 0.0514585 saniye
Packet 1072: 0.0514577 saniye
Packet 1073: 0.0514577 saniye
Packet 1074: 0.0514588 saniye
Packet 1075: 0.0514588 saniye
Packet 1076: 0.0514581 saniye
Packet 1077: 0.0514581 saniye
Packet 1078: 0.0514589 saniye
Packet 1079: 0.0514585 saniye
Packet 1080: 0.0514584 saniye
Packet 1081: 0.0514583 saniye
Packet 1082: 0.0514582 saniye
Packet 1083: 0.0514584 saniye
Packet 1084: 0.0514588 saniye
Packet 1085: 0.051459 saniye
Packet 1086: 0.0514591 saniye
Packet 1087: 0.0514584 saniye
Packet 1088: 0.0514599 saniye
Packet 1089: 0.0514596 saniye
Packet 1090: 0.0514599 saniye
Packet 1091: 0.0514585 saniye
Packet 1092: 0.0514585 saniye
Packet 1093: 0.0514594 saniye
Packet 1094: 0.0514579 saniye
Packet 1095: 0.0514583 saniye
Packet 1096: 0.0514584 saniye
Packet 1097: 0.0514581 saniye
Packet 1098: 0.0514592 saniye
Packet 1099: 0.0514583 saniye
Packet 1100: 0.0514582 saniye
Packet 1101: 0.0514592 saniye
Packet 1102: 0.0514588 saniye
Packet 1103: 0.0514579 saniye
Packet 1104: 0.0514587 saniye
Packet 1105: 0.051458 saniye
Packet 1106: 0.05146 saniye
Packet 1107: 0.0514585 saniye
Packet 1108: 0.0514588 saniye
Packet 1109: 0.0514593 saniye
Packet 1110: 0.0514582 saniye
Packet 1111: 0.0514591 saniye
Packet 1112: 0.0514588 saniye
Packet 1113: 0.0514588 saniye
Packet 1114: 0.0514597 saniye
Packet 1115: 0.0514584 saniye
Packet 1116: 0.0514584 saniye
Packet 1117: 0.0514595 saniye
Packet 1118: 0.0514585 saniye
Packet 1119: 0.0514578 saniye
Packet 1120: 0.0514589 saniye
Packet 1121: 0.0514594 saniye
Packet 1122: 0.0514584 saniye
Packet 1123: 0.051459 saniye
Packet 1124: 0.0514594 saniye
Packet 1125: 0.0514597 saniye
Packet 1126: 0.0514588 saniye
Packet 1127: 0.0514582 saniye
Packet 1128: 0.0514592 saniye
Packet 1129: 0.0514575 saniye
Packet 1130: 0.0514597 saniye
Packet 1131: 0.051458 saniye
Packet 1132: 0.0514587 saniye
Packet 1133: 0.0514581 saniye
Packet 1134: 0.0514584 saniye
Packet 1135: 0.0514593 saniye
Packet 1136: 0.0514592 saniye
Packet 1137: 0.0514581 saniye
Packet 1138: 0.0514588 saniye
Packet 1139: 0.0514584 saniye
Packet 1140: 0.0514581 saniye
Packet 1141: 0.0514582 saniye
Packet 1142: 0.0514593 saniye
Packet 1143: 0.0514596 saniye
Packet 1144: 0.051459 saniye
Packet 1145: 0.0514577 saniye
Packet 1146: 0.051458 saniye
Packet 1147: 0.0514585 saniye
Packet 1148: 0.0514585 saniye
Packet 1149: 0.0514583 saniye
Packet 1150: 0.0514592 saniye
Packet 1151: 0.0514584 saniye
Packet 1152: 0.0514584 saniye
Packet 1153: 0.0514583 saniye
Packet 1154: 0.0514583 saniye
Packet 1155: 0.0514581 saniye
Packet 1156: 0.051459 saniye
Packet 1157: 0.0514592 saniye
Packet 1158: 0.0514582 saniye
Packet 1159: 0.0514588 saniye
Packet 1160: 0.0514593 saniye
Packet 1161: 0.0514585 saniye
Packet 1162: 0.0514584 saniye
Packet 1163: 0.0514599 saniye
Packet 1164: 0.0514591 saniye
Packet 1165: 0.0514588 saniye
Packet 1166: 0.051458 saniye
Packet 1167: 0.0514583 saniye
Packet 1168: 0.0514581 saniye
Packet 1169: 0.0514583 saniye
Packet 1170: 0.051459 saniye
Packet 1171: 0.0514585 saniye
Packet 1172: 0.0514585 saniye
Packet 1173: 0.0514588 saniye
Packet 1174: 0.0514589 saniye
Packet 1175: 0.0514581 saniye
Packet 1176: 0.0514585 saniye
Packet 1177: 0.0514584 saniye
Packet 1178: 0.0514592 saniye
Packet 1179: 0.0514593 saniye
Packet 1180: 0.0514594 saniye
Packet 1181: 0.051458 saniye
Packet 1182: 0.0514588 saniye
Packet 1183: 0.0514593 saniye
Packet 1184: 0.0514575 saniye
Packet 1185: 0.0514582 saniye
Packet 1186: 0.0514587 saniye
Packet 1187: 0.0514584 saniye
Packet 1188: 0.0514593 saniye
Packet 1189: 0.0514585 saniye
Packet 1190: 0.05146 saniye
Packet 1191: 0.0514577 saniye
Packet 1192: 0.0514594 saniye
Packet 1193: 0.0514595 saniye
Packet 1194: 0.0514588 saniye
Packet 1195: 0.0514584 saniye
Packet 1196: 0.0514588 saniye
Packet 1197: 0.0514595 saniye
Packet 1198: 0.0514586 saniye
Packet 1199: 0.0514577 saniye
Packet 1200: 0.0514588 saniye
Packet 1201: 0.0514591 saniye
Packet 1202: 0.0514602 saniye
Packet 1203: 0.0514594 saniye
Packet 1204: 0.051459 saniye
Packet 1205: 0.0514595 saniye
Packet 1206: 0.0514588 saniye
Packet 1207: 0.0514588 saniye
Packet 1208: 0.0514592 saniye
Packet 1209: 0.0514589 saniye
Packet 1210: 0.0514593 saniye
Packet 1211: 0.0514588 saniye
Packet 1212: 0.0514599 saniye
Packet 1213: 0.0514592 saniye
Packet 1214: 0.0514601 saniye
Packet 1215: 0.0514585 saniye
Packet 1216: 0.0514593 saniye
Packet 1217: 0.0514588 saniye
Packet 1218: 0.0514592 saniye
Packet 1219: 0.0514581 saniye
Packet 1220: 0.051461 saniye
Packet 1221: 0.0514581 saniye
Packet 1222: 0.0514586 saniye
Packet 1223: 0.0514584 saniye
Packet 1224: 0.051458 saniye
Packet 1225: 0.051458 saniye
Packet 1226: 0.0514574 saniye
Packet 1227: 0.0514578 saniye
Packet 1228: 0.0514584 saniye
Packet 1229: 0.0514577 saniye
Packet 1230: 0.0514581 saniye
Packet 1231: 0.0514582 saniye
Packet 1232: 0.0514589 saniye
Packet 1233: 0.0514592 saniye
Packet 1234: 0.0514598 saniye
Packet 1235: 0.0514585 saniye
Packet 1236: 0.0514584 saniye
Packet 1237: 0.0514583 saniye
Packet 1238: 0.0514582 saniye
Packet 1239: 0.0514584 saniye
Packet 1240: 0.051459 saniye
Packet 1241: 0.0514592 saniye
Packet 1242: 0.0514593 saniye
Packet 1243: 0.0514584 saniye
Packet 1244: 0.0514599 saniye
Packet 1245: 0.0514595 saniye
Packet 1246: 0.0514594 saniye
Packet 1247: 0.0514585 saniye
Packet 1248: 0.0514585 saniye
Packet 1249: 0.0514581 saniye
Packet 1250: 0.0514583 saniye
Packet 1251: 0.0514583 saniye
Packet 1252: 0.0514592 saniye
Packet 1253: 0.0514588 saniye
Packet 1254: 0.0514581 saniye
Packet 1255: 0.0514581 saniye
Packet 1256: 0.0514587 saniye
Packet 1257: 0.051458 saniye
Packet 1258: 0.05146 saniye
Packet 1259: 0.0514592 saniye
Packet 1260: 0.0514582 saniye
Packet 1261: 0.0514589 saniye
Packet 1262: 0.0514588 saniye
Packet 1263: 0.0514588 saniye
Packet 1264: 0.0514597 saniye
Packet 1265: 0.0514591 saniye
Packet 1266: 0.0514584 saniye
Packet 1267: 0.0514584 saniye
Packet 1268: 0.0514595 saniye
Packet 1269: 0.0514587 saniye
Packet 1270: 0.0514578 saniye
Packet 1271: 0.0514588 saniye
Packet 1272: 0.0514593 saniye
Packet 1273: 0.0514584 saniye
Packet 1274: 0.051459 saniye
Packet 1275: 0.0514587 saniye
Packet 1276: 0.0514588 saniye
Packet 1277: 0.0514582 saniye
Packet 1278: 0.0514589 saniye
Packet 1279: 0.0514575 saniye
Packet 1280: 0.0514588 saniye
Packet 1281: 0.0514597 saniye
Packet 1282: 0.0514579 saniye
Packet 1283: 0.0514585 saniye
Packet 1284: 0.0514581 saniye
Packet 1285: 0.0514584 saniye
Packet 1286: 0.0514593 saniye
Packet 1287: 0.0514591 saniye
Packet 1288: 0.0514581 saniye
Packet 1289: 0.0514588 saniye
Packet 1290: 0.0514584 saniye
Packet 1291: 0.0514581 saniye
Packet 1292: 0.0514582 saniye
Packet 1293: 0.0514593 saniye
Packet 1294: 0.0514596 saniye
Packet 1295: 0.051459 saniye
Packet 1296: 0.0514578 saniye
Packet 1297: 0.051458 saniye
Packet 1298: 0.0514588 saniye
Packet 1299: 0.0514585 saniye
Packet 1300: 0.0514584 saniye
Packet 1301: 0.0514592 saniye
Packet 1302: 0.0514584 saniye
Packet 1303: 0.0514589 saniye
Packet 1304: 0.0514594 saniye
Packet 1305: 0.0514598 saniye
Packet 1306: 0.0514583 saniye
Packet 1307: 0.0514583 saniye
Packet 1308: 0.0514582 saniye
Packet 1309: 0.0514588 saniye
Packet 1310: 0.0514592 saniye
Packet 1311: 0.0514582 saniye
Packet 1312: 0.0514587 saniye
Packet 1313: 0.0514588 saniye
Packet 1314: 0.0514599 saniye
Packet 1315: 0.0514591 saniye
Packet 1316: 0.0514588 saniye
Packet 1317: 0.0514582 saniye
Packet 1318: 0.0514599 saniye
Packet 1319: 0.0514583 saniye
Packet 1320: 0.051458 saniye
Packet 1321: 0.0514584 saniye
Packet 1322: 0.051459 saniye
Packet 1323: 0.0514585 saniye
Packet 1324: 0.0514584 saniye
Packet 1325: 0.0514585 saniye
Packet 1326: 0.051459 saniye
Packet 1327: 0.0514581 saniye
Packet 1328: 0.0514584 saniye
Packet 1329: 0.0514584 saniye
Packet 1330: 0.0514592 saniye
Packet 1331: 0.0514593 saniye
Packet 1332: 0.0514594 saniye
Packet 1333: 0.051458 saniye
Packet 1334: 0.0514588 saniye
Packet 1335: 0.0514593 saniye
Packet 1336: 0.0514575 saniye
Packet 1337: 0.0514582 saniye
Packet 1338: 0.0514589 saniye
Packet 1339: 0.0514588 saniye
Packet 1340: 0.0514584 saniye
Packet 1341: 0.0514593 saniye
Packet 1342: 0.0514584 saniye
Packet 1343: 0.0514599 saniye
Packet 1344: 0.0514585 saniye
Packet 1345: 0.0514577 saniye
Packet 1346: 0.0514594 saniye
Packet 1347: 0.0514594 saniye
Packet 1348: 0.0514595 saniye
Packet 1349: 0.0514591 saniye
Packet 1350: 0.0514595 saniye
Packet 1351: 0.0514584 saniye
Packet 1352: 0.0514584 saniye
Packet 1353: 0.0514592 saniye
Packet 1354: 0.0514588 saniye
Packet 1355: 0.0514595 saniye
Packet 1356: 0.0514584 saniye
Packet 1357: 0.0514578 saniye
Packet 1358: 0.0514588 saniye
Packet 1359: 0.0514589 saniye
Packet 1360: 0.0514599 saniye
Packet 1361: 0.0514599 saniye
Packet 1362: 0.0514589 saniye
Packet 1363: 0.0514589 saniye
Packet 1364: 0.0514592 saniye
Packet 1365: 0.0514583 saniye
Packet 1366: 0.0514584 saniye
Packet 1367: 0.051458 saniye
Packet 1368: 0.0514588 saniye
Packet 1369: 0.0514599 saniye
Packet 1370: 0.0514591 saniye
Packet 1371: 0.0514597 saniye
Packet 1372: 0.0514587 saniye
Packet 1373: 0.0514589 saniye
Packet 1374: 0.0514592 saniye
Packet 1375: 0.0514581 saniye
Packet 1376: 0.051461 saniye
Packet 1377: 0.0514583 saniye
Packet 1378: 0.051459 saniye
Packet 1379: 0.0514581 saniye
Packet 1380: 0.0514586 saniye
Packet 1381: 0.0514584 saniye
Packet 1382: 0.051458 saniye
Packet 1383: 0.051458 saniye
Packet 1384: 0.0514574 saniye
Packet 1385: 0.0514579 saniye
Packet 1386: 0.0514581 saniye
Packet 1387: 0.0514584 saniye
Packet 1388: 0.0514577 saniye
Packet 1389: 0.0514588 saniye
Packet 1390: 0.0514588 saniye
Packet 1391: 0.0514581 saniye
Packet 1392: 0.051458 saniye
Packet 1393: 0.0514589 saniye
Packet 1394: 0.0514598 saniye
Packet 1395: 0.0514585 saniye
Packet 1396: 0.0514584 saniye
Packet 1397: 0.0514582 saniye
Packet 1398: 0.0514584 saniye
Packet 1399: 0.0514591 saniye
Packet 1400: 0.0514592 saniye
Packet 1401: 0.0514591 saniye
Packet 1402: 0.0514589 saniye
Packet 1403: 0.0514596 saniye
Packet 1404: 0.0514588 saniye
Packet 1405: 0.0514599 saniye
Packet 1406: 0.0514591 saniye
Packet 1407: 0.0514593 saniye
Packet 1408: 0.0514585 saniye
Packet 1409: 0.0514585 saniye
Packet 1410: 0.0514581 saniye
Packet 1411: 0.0514584 saniye
Packet 1412: 0.0514593 saniye
Packet 1413: 0.0514581 saniye
Packet 1414: 0.0514583 saniye
Packet 1415: 0.0514583 saniye
Packet 1416: 0.0514589 saniye
Packet 1417: 0.0514583 saniye
Packet 1418: 0.0514587 saniye
Packet 1419: 0.0514583 saniye
Packet 1420: 0.0514584 saniye
Packet 1421: 0.051459 saniye
Packet 1422: 0.0514592 saniye
Packet 1423: 0.0514586 saniye
Packet 1424: 0.0514588 saniye
Packet 1425: 0.0514586 saniye
Packet 1426: 0.0514585 saniye
Packet 1427: 0.0514597 saniye
Packet 1428: 0.0514591 saniye
Packet 1429: 0.0514584 saniye
Packet 1430: 0.0514584 saniye
Packet 1431: 0.0514578 saniye
Packet 1432: 0.0514588 saniye
Packet 1433: 0.0514593 saniye
Packet 1434: 0.0514584 saniye
Packet 1435: 0.051459 saniye
Packet 1436: 0.0514594 saniye
Packet 1437: 0.0514597 saniye
Packet 1438: 0.0514588 saniye
Packet 1439: 0.0514582 saniye
Packet 1440: 0.0514586 saniye
Packet 1441: 0.0514577 saniye
Packet 1442: 0.0514588 saniye
Packet 1443: 0.0514597 saniye
Packet 1444: 0.0514581 saniye
Packet 1445: 0.0514585 saniye
Packet 1446: 0.0514581 saniye
Packet 1447: 0.0514584 saniye
Packet 1448: 0.0514593 saniye
Packet 1449: 0.0514591 saniye
Packet 1450: 0.0514581 saniye
Packet 1451: 0.0514588 saniye
Packet 1452: 0.0514584 saniye
Packet 1453: 0.0514593 saniye
Packet 1454: 0.0514596 saniye
Packet 1455: 0.051459 saniye
Packet 1456: 0.0514583 saniye
Packet 1457: 0.051458 saniye
Packet 1458: 0.0514588 saniye
Packet 1459: 0.0514585 saniye
Packet 1460: 0.0514584 saniye
Packet 1461: 0.0514594 saniye
Packet 1462: 0.0514592 saniye
Packet 1463: 0.0514584 saniye
Packet 1464: 0.0514589 saniye
Packet 1465: 0.0514595 saniye
Packet 1466: 0.0514598 saniye
Packet 1467: 0.0514584 saniye
Packet 1468: 0.0514583 saniye
Packet 1469: 0.0514583 saniye
Packet 1470: 0.0514588 saniye
Packet 1471: 0.0514592 saniye
Packet 1472: 0.0514582 saniye
Packet 1473: 0.0514592 saniye
Packet 1474: 0.0514593 saniye
Packet 1475: 0.0514586 saniye
Packet 1476: 0.0514586 saniye
Packet 1477: 0.0514599 saniye
Packet 1478: 0.0514591 saniye
Packet 1479: 0.0514588 saniye
Packet 1480: 0.0514582 saniye
Packet 1481: 0.0514583 saniye
Packet 1482: 0.051458 saniye
Packet 1483: 0.0514584 saniye
Packet 1484: 0.0514585 saniye
Packet 1485: 0.0514584 saniye
Packet 1486: 0.0514585 saniye
Packet 1487: 0.0514592 saniye
Packet 1488: 0.0514581 saniye
Packet 1489: 0.0514584 saniye
Packet 1490: 0.0514583 saniye
Packet 1491: 0.0514592 saniye
Packet 1492: 0.0514584 saniye
Packet 1493: 0.0514592 saniye
Packet 1494: 0.0514593 saniye
Packet 1495: 0.0514594 saniye
Packet 1496: 0.051458 saniye
Packet 1497: 0.0514593 saniye
Packet 1498: 0.0514588 saniye
Packet 1499: 0.0514591 saniye
Packet 1500: 0.0514577 saniye
Packet 1501: 0.0514582 saniye
Packet 1502: 0.0514584 saniye
Packet 1503: 0.0514593 saniye
Packet 1504: 0.0514584 saniye
Packet 1505: 0.0514577 saniye
Packet 1506: 0.0514594 saniye
Packet 1507: 0.0514594 saniye
Packet 1508: 0.0514595 saniye
Packet 1509: 0.0514592 saniye
Packet 1510: 0.0514595 saniye
Packet 1511: 0.0514584 saniye
Packet 1512: 0.0514584 saniye
Packet 1513: 0.0514592 saniye
Packet 1514: 0.0514586 saniye
Packet 1515: 0.0514595 saniye
Packet 1516: 0.0514584 saniye
Packet 1517: 0.0514582 saniye
Packet 1518: 0.0514588 saniye
Packet 1519: 0.0514587 saniye
Packet 1520: 0.0514595 saniye
Packet 1521: 0.0514597 saniye
Packet 1522: 0.051459 saniye
Packet 1523: 0.0514589 saniye
Packet 1524: 0.0514592 saniye
Packet 1525: 0.051459 saniye
Packet 1526: 0.0514591 saniye
Packet 1527: 0.0514596 saniye
Packet 1528: 0.051459 saniye
Packet 1529: 0.0514593 saniye
Packet 1530: 0.0514585 saniye
Packet 1531: 0.051459 saniye
Packet 1532: 0.0514592 saniye
Packet 1533: 0.0514581 saniye
Packet 1534: 0.051461 saniye
Packet 1535: 0.0514581 saniye
Packet 1536: 0.0514586 saniye
Packet 1537: 0.0514584 saniye
